query_id,query,retrieval_ms,full_pipeline_ms,status,reason,retries_used
10688,वसा ऊतक क्या कार्य करता है?,145.1,766.3,answered,,0
10291,हृदय की दीवार किस प्रकार के ऊतक से बनी होती है?,63.4,290.1,answered,,0
9832,ऑस्टेनाइटिक और मार्टेंसिटिक क्या हैं,64.5,535.1,answered,,0
9926,विजयवाड़ा में आज चांदी की दर,73.4,258.3,answered,,0
12603,तनाव हार्मोन कहाँ उत्पन्न होते हैं,68.2,349.1,answered,,0
10991,आपकी प्रतिरक्षा प्रणाली में एंटीबॉडी का उद्देश्य क्या है?,86.5,308.0,answered,,0
11104,डॉज़ एक्ट का उद्देश्य क्या था,94.7,292.0,answered,,0
10150,भेड़ के बच्चे कितने समय तक दूध पीते हैं जब तक कि वे दूध छुड़ाए नहीं जाते,73.7,289.4,answered,,0
11324,क्या डीएनए की रीढ़ की हड्डी मूल है?,66.5,351.5,answered,,0
11277,संज्ञानात्मक चिकित्सक क्या मानते हैं कि मनोवैज्ञानिक समस्याएं क्या कारण बनती हैं?,199.7,526.8,answered,,0
10296,सूअर के चॉप्स पकाने का औसत समय क्या है?,100.5,1522.4,answered,,0
11132,विशेषण का क्या अर्थ है?,95.7,5483.2,answered,,0
10092,कौन से कारक रक्त एथेनॉल परीक्षण के लिए झूठे सकारात्मक परिणाम दे सकते हैं?,86.3,4832.3,answered,,0
11629,हाइपो क्या है?,106.6,7576.2,answered,,0
10357,अमेरिका में एक रेस्तरां के जनरल मैनेजर की सैलरी कितनी होती है?,63.3,4398.1,answered,,0
12306,विभाजित मटर का रंग क्या होता है?,17.6,6425.5,answered,,0
10152,एक न्यूक्लियोटाइड का कौन सा एक भाग अलग होता है?,72.4,5597.3,answered,,0
10833,ग्रेनाइट माइन किस भौतिक प्रदेश में स्थित है?,128.4,5557.8,answered,,0
12299,एक घंटे में सामान्य मूत्र उत्पादन क्या है,212.5,5371.5,answered,,0
10166,आवृत्ति बहुभुज द्वारा क्या दिखाया जाता है,118.1,4700.5,answered,,0
10399,तैराकी पूल की औसत कीमत,126.6,5350.6,answered,,0
10786,जानवर कोशिका में एंडोप्लाज्मिक रेटिकुलम क्या करता है?,69.9,6568.9,answered,,0
10470,मेनिन्जियोमा क्या है?,119.0,6543.0,answered,,0
10449,माउंटेन ड्यू किसने शुरू किया,70.4,4408.9,answered,,0
11641,प्रति वर्ग फुट टाइल स्थापना की लागत,62.1,5465.5,answered,,0
