query_id,query,retrieval_ms,full_pipeline_ms,status,reason,retries_used
10688,वसा ऊतक क्या कार्य करता है?,111.0,625.3,answered,,0
10291,हृदय की दीवार किस प्रकार के ऊतक से बनी होती है?,62.2,248.6,answered,,0
9832,ऑस्टेनाइटिक और मार्टेंसिटिक क्या हैं,64.3,448.2,answered,,0
9926,विजयवाड़ा में आज चांदी की दर,125.6,372.9,answered,,0
12603,तनाव हार्मोन कहाँ उत्पन्न होते हैं,63.9,566.8,answered,,0
10991,आपकी प्रतिरक्षा प्रणाली में एंटीबॉडी का उद्देश्य क्या है?,73.0,429.4,answered,,0
11104,डॉज़ एक्ट का उद्देश्य क्या था,107.5,589.4,answered,,0
10150,भेड़ के बच्चे कितने समय तक दूध पीते हैं जब तक कि वे दूध छुड़ाए नहीं जाते,88.8,279.2,answered,,0
11324,क्या डीएनए की रीढ़ की हड्डी मूल है?,149.5,1312.9,answered,,0
11277,संज्ञानात्मक चिकित्सक क्या मानते हैं कि मनोवैज्ञानिक समस्याएं क्या कारण बनती हैं?,74.1,565.0,answered,,0
10296,सूअर के चॉप्स पकाने का औसत समय क्या है?,108.3,305.0,answered,,0
11132,विशेषण का क्या अर्थ है?,65.2,708.5,answered,,0
10092,कौन से कारक रक्त एथेनॉल परीक्षण के लिए झूठे सकारात्मक परिणाम दे सकते हैं?,116.2,714.9,answered,,0
11629,हाइपो क्या है?,134.6,406.7,answered,,0
10357,अमेरिका में एक रेस्तरां के जनरल मैनेजर की सैलरी कितनी होती है?,77.3,277.3,answered,,0
12306,विभाजित मटर का रंग क्या होता है?,75.8,344.7,answered,,0
10152,एक न्यूक्लियोटाइड का कौन सा एक भाग अलग होता है?,116.6,453.9,answered,,0
10833,ग्रेनाइट माइन किस भौतिक प्रदेश में स्थित है?,71.0,367.7,answered,,0
12299,एक घंटे में सामान्य मूत्र उत्पादन क्या है,17.6,320.9,answered,,0
10166,आवृत्ति बहुभुज द्वारा क्या दिखाया जाता है,23.0,371.8,answered,,0
10399,तैराकी पूल की औसत कीमत,23.0,217.0,answered,,0
10786,जानवर कोशिका में एंडोप्लाज्मिक रेटिकुलम क्या करता है?,22.9,324.2,answered,,0
10470,मेनिन्जियोमा क्या है?,12.9,639.7,answered,,0
10449,माउंटेन ड्यू किसने शुरू किया,61.3,283.5,answered,,0
11641,प्रति वर्ग फुट टाइल स्थापना की लागत,23.2,286.4,answered,,0
